disease,auc-roc,auprc,f1_at_validation_threshold,test_positives
Atelectasis,0.4375,0.27783950908950905,0.2,8
Cardiomegaly,0.5,0.0983915239350022,0.10526315789473684,4
Effusion,0.5636856368563685,0.2321983546912878,0.2777777777777778,9
Infiltration,0.4444444444444444,0.21598124449662098,0.3050847457627119,9
Mass,,,0.0,0
Nodule,,,0.0,0
Pneumonia,0.8979591836734694,0.16666666666666666,0.0,1
Pneumothorax,0.49404761904761907,0.19274668367407916,0.2857142857142857,8
Consolidation,,,0.0,0
Edema,0.5319148936170213,0.09477124183006536,0.0,3
Emphysema,0.08333333333333331,0.032640232108317214,0.0,2
Fibrosis,0.6177777777777779,0.1970648399219828,0.25,5
Pleural_Thickening,0.061224489795918324,0.02127659574468085,0.0,1
Hernia,,,0.0,0
