disease,auc-roc,auprc,f1_at_validation_threshold,test_positives
Atelectasis,0.5435294117647058,0.16656271756205218,0.16,15
Cardiomegaly,0.6445623342175066,0.25382764223300575,0.2597402597402597,13
Effusion,0.5832742735648476,0.25885159798751395,0.2857142857142857,17
Infiltration,0.4177215189873418,0.21491744716074512,0.35,21
Mass,0.7602040816326531,0.1879432624113475,0.07142857142857142,2
Nodule,0.7091836734693878,0.05973813420621932,0.04878048780487805,2
Pneumonia,0.5408163265306123,0.260989010989011,0.0,2
Pneumothorax,0.49326718639262934,0.2071953542973581,0.14814814814814814,17
Consolidation,,,0.0,0
Edema,0.578125,0.12271174863387979,0.0,4
Emphysema,0.2027491408934708,0.024133112550392306,0.0,3
Fibrosis,0.6589861751152073,0.1449454273796379,0.2,7
Pleural_Thickening,0.3020833333333333,0.034047202797202795,0.0,4
Hernia,,,0.0,0
